story_score,(sum(pos) / count(pos)),(sum(neg) / count(neg))
26,0.3685908927931158,0.8856220867694514
29,0.355924978687127,0.8806479113384484
474,0.2693726937269373,0.9003690036900369
964,0.26506024096385544,0.8313253012048193
1677,0.2911392405063291,0.8607594936708861
1697,0.26436781609195403,0.9080459770114943
1806,0.2857142857142857,0.9387755102040817
1950,0.3125,0.9
2040,0.33766233766233766,0.8636363636363636
2214,0.2048611111111111,0.8680555555555556
2250,0.2619047619047619,0.9047619047619048
2453,0.18867924528301888,0.8679245283018868
2509,0.21739130434782608,0.9347826086956522
2529,0.14545454545454545,0.9818181818181818
2927,0.12222222222222222,0.9
3091,0.22962962962962963,0.8666666666666667
3506,0.3125,0.875
3764,0.2413793103448276,0.8620689655172413
4590,0.125,1.0
4823,0.24793388429752067,0.8760330578512396
4894,0.25396825396825395,0.9365079365079365
5385,0.23684210526315788,0.9122807017543859
5409,0.3333333333333333,0.9523809523809523
5556,0.12698412698412698,0.9365079365079365
6721,0.22666666666666666,0.9466666666666667
7225,0.2807017543859649,0.8771929824561403
7279,0.125,0.875
8075,0.21153846153846154,0.9230769230769231
8440,0.2887323943661972,0.9014084507042254
9233,0.3103448275862069,0.896551724137931
9968,0.2950257289879931,0.8404802744425386
9978,0.46511627906976744,0.8372093023255814
11190,0.21428571428571427,0.9285714285714286
11434,0.2777777777777778,0.9444444444444444
11567,0.3275862068965517,0.896551724137931
12568,0.3463687150837989,0.9385474860335196
13638,0.29850746268656714,0.8059701492537313
13723,0.21839080459770116,0.9310344827586207
14117,0.20833333333333334,0.8958333333333334
14719,0.29411764705882354,0.7941176470588235
15194,0.30434782608695654,0.8782608695652174
15432,0.22413793103448276,0.8620689655172413
17043,0.2127659574468085,0.9148936170212766
18348,0.32432432432432434,0.7972972972972973
27919,0.2730263157894737,0.8585526315789473
36103,0.2533783783783784,0.8614864864864865
37884,0.26392961876832843,0.8475073313782991
38287,0.3151515151515151,0.8363636363636363
47492,0.18633540372670807,0.9254658385093167
65,0.3399103139013453,0.9228699551569507
191,0.3210412147505423,0.8937093275488069
418,0.3333333333333333,0.8765432098765432
541,0.29259259259259257,0.8740740740740741
558,0.2892998678996037,0.8811096433289299
1010,0.33043478260869563,0.8869565217391304
1224,0.28703703703703703,0.9074074074074074
1258,0.25217391304347825,0.8521739130434782
1277,0.19387755102040816,0.9693877551020408
1360,0.26903553299492383,0.8984771573604061
1840,0.32673267326732675,0.8613861386138614
2173,0.35294117647058826,0.8921568627450981
2812,0.32432432432432434,0.8738738738738738
2895,0.2524271844660194,0.912621359223301
2906,0.2711864406779661,0.7966101694915254
2941,0.18181818181818182,0.8484848484848485
3009,0.2430939226519337,0.861878453038674
3015,0.42028985507246375,0.9420289855072463
3061,0.2805755395683453,0.8992805755395683
3106,0.24193548387096775,0.8951612903225806
3199,0.35185185185185186,0.8888888888888888
3280,0.2727272727272727,0.9090909090909091
3391,0.2975206611570248,0.8429752066115702
3800,0.24305555555555555,0.8472222222222222
3806,0.2268041237113402,0.9278350515463918
4126,0.2641509433962264,0.9056603773584906
4371,0.2248062015503876,0.8837209302325582
5241,0.30808080808080807,0.8282828282828283
5418,0.22321428571428573,0.8928571428571429
5759,0.23039215686274508,0.9362745098039216
5934,0.3,0.9
6424,0.2948717948717949,0.8461538461538461
6892,0.2926829268292683,0.926829268292683
7130,0.24568965517241378,0.8706896551724138
8092,0.36666666666666664,0.9666666666666667
8209,0.31950207468879666,0.8755186721991701
8305,0.25,0.9090909090909091
9444,0.3333333333333333,0.8740740740740741
10237,0.2772727272727273,0.9113636363636364
10889,0.34210526315789475,0.8421052631578947
11860,0.24242424242424243,0.9090909090909091
12936,0.20253164556962025,0.9367088607594937
13206,0.2876712328767123,0.8767123287671232
15221,0.3958333333333333,0.8125
16441,0.27692307692307694,0.8923076923076924
19865,0.2459016393442623,0.9016393442622951
22102,0.18705035971223022,0.935251798561151
23146,0.2702702702702703,0.9081081081081082
25055,0.2556390977443609,0.8897243107769424
25244,0.3597122302158273,0.8776978417266187
29695,0.26501766784452296,0.9081272084805654
29913,0.2785234899328859,0.8859060402684564
32659,0.29838709677419356,0.8629032258064516
34131,0.23715415019762845,0.9011857707509882
38114,0.23783783783783785,0.9459459459459459
49564,0.26269315673289184,0.7792494481236203
59100,0.3157894736842105,0.868421052631579
222,0.3333333333333333,0.8888888888888888
270,0.3143712574850299,0.9011976047904192
293,0.2669039145907473,0.9252669039145908
730,0.29523809523809524,0.9
938,0.24,0.88
1127,0.16766467065868262,0.844311377245509
1145,0.31343283582089554,0.9701492537313433
1371,0.3541666666666667,0.9583333333333334
1409,0.26229508196721313,0.8524590163934426
1551,0.25210084033613445,0.8235294117647058
1642,0.3135593220338983,0.8728813559322034
2184,0.21052631578947367,0.9144736842105263
2517,0.2727272727272727,0.8347107438016529
2570,0.30538922155688625,0.8323353293413174
2581,0.2631578947368421,0.8947368421052632
2909,0.25862068965517243,0.896551724137931
2989,0.2777777777777778,0.9027777777777778
2994,0.37142857142857144,0.8571428571428571
3155,0.35135135135135137,0.918918918918919
3327,0.29577464788732394,0.8873239436619719
3704,0.25688073394495414,0.9541284403669725
3741,0.24390243902439024,0.926829268292683
3845,0.3076923076923077,0.9230769230769231
3937,0.5,1.0
4551,0.25882352941176473,0.8705882352941177
5079,0.25,0.90625
5148,0.3252032520325203,0.9105691056910569
5617,0.22641509433962265,0.8867924528301887
6156,0.3157894736842105,0.9473684210526315
6489,0.328,0.864
6675,0.22330097087378642,0.9320388349514563
7583,0.2229299363057325,0.9171974522292994
7635,0.2413793103448276,0.896551724137931
7679,0.125,0.9375
9691,0.20481927710843373,0.8554216867469879
9712,0.25949367088607594,0.9367088607594937
10627,0.2857142857142857,0.9464285714285714
13659,0.20588235294117646,0.9411764705882353
14067,0.323943661971831,0.9014084507042254
14242,0.28732394366197184,0.8985915492957747
15133,0.2938271604938272,0.8814814814814815
15197,0.3424657534246575,0.8767123287671232
16100,0.28346456692913385,0.905511811023622
20064,0.30597014925373134,0.8955223880597015
21121,0.2962962962962963,0.8806584362139918
21138,0.28169014084507044,0.8544600938967136
21653,0.3333333333333333,0.8780487804878049
21832,0.24193548387096775,0.8709677419354839
23654,0.34219269102990035,0.8770764119601329
26541,0.3436619718309859,0.9211267605633803
29366,0.28054298642533937,0.8687782805429864
34383,0.2882882882882883,0.8198198198198198
35243,0.23204419889502761,0.9337016574585635
36595,0.304,0.8613333333333333
38570,0.3079268292682927,0.926829268292683
43572,0.22395833333333334,0.8958333333333334
45268,0.22707423580786026,0.9694323144104804
46099,0.24572649572649571,0.9145299145299145
47229,0.31220657276995306,0.9131455399061033
56131,0.35570469798657717,0.9194630872483222
243,0.3167259786476868,0.8647686832740213
278,0.29213483146067415,0.9063670411985019
367,0.28994082840236685,0.8905325443786982
442,0.30337078651685395,0.8719101123595505
705,0.24864864864864866,0.9459459459459459
720,0.2727272727272727,0.9300699300699301
1175,0.2727272727272727,0.8506493506493507
1202,0.21100917431192662,0.8532110091743119
1463,0.2736318407960199,0.9203980099502488
1532,0.2956989247311828,0.8870967741935484
1690,0.3695652173913043,0.8913043478260869
1919,0.2882882882882883,0.9459459459459459
1936,0.32857142857142857,0.8
2030,0.32051282051282054,0.8974358974358975
2371,0.3246753246753247,0.7922077922077922
2520,0.27835051546391754,0.865979381443299
2598,0.2413793103448276,0.8620689655172413
2797,0.29411764705882354,0.8823529411764706
2944,0.28125,0.8298611111111112
3034,0.18681318681318682,0.8681318681318682
3120,0.18090452261306533,0.864321608040201
3452,0.26973684210526316,0.9078947368421053
3847,0.21153846153846154,0.9038461538461539
3866,0.42857142857142855,1.0
4072,0.13114754098360656,0.9344262295081968
4191,0.36363636363636365,0.8181818181818182
4509,0.23076923076923078,0.9487179487179487
4519,0.27586206896551724,0.9137931034482759
5572,0.28378378378378377,0.8716216216216216
5850,0.3125,0.875
6129,0.35,1.0
6230,0.2523364485981308,0.9065420560747663
6287,0.31521739130434784,0.8804347826086957
6879,0.16393442622950818,0.8032786885245902
6885,0.24271844660194175,0.8737864077669902
6911,0.18181818181818182,0.9636363636363636
7146,0.3076923076923077,1.0
7303,0.3055555555555556,0.9166666666666666
7543,0.28703703703703703,0.9166666666666666
7626,0.2702702702702703,0.8918918918918919
8509,0.2982456140350877,0.8947368421052632
8611,0.3424657534246575,0.8493150684931506
9686,0.20512820512820512,0.9743589743589743
9775,0.1951219512195122,0.8536585365853658
10205,0.3269230769230769,0.9615384615384616
10433,0.2,0.9473684210526315
10913,0.16,0.9
